IsA	25	5418	0.17391304347826086
IsA	5418	25	0.14814814814814814
IsA	750	1265	0.4111111111111111
IsA	1265	750	0.29133858267716534
IsA	2683	8665	0.2033898305084746
IsA	8665	2683	0.2033898305084746
IsA	1653	8368	0.14516129032258066
IsA	8368	1653	0.14754098360655737
IsA	1732	5816	0.12371134020618557
IsA	5816	1732	0.2222222222222222
IsA	21	2502	0.2
IsA	2502	21	0.13095238095238096
IsA	2	910	0.058823529411764705
IsA	910	2	0.06
IsA	2791	904	0.358974358974359
IsA	904	2791	0.32941176470588235
IsA	1090	593	0.7358490566037735
IsA	593	1090	0.15057915057915058
IsA	592	1610	0.24468085106382978
IsA	1610	592	0.30666666666666664
IsA	1393	1527	0.22972972972972974
IsA	1527	1393	0.20238095238095238
IsA	7361	4878	0.49473684210526314
IsA	4878	7361	0.6025641025641025
IsA	4896	1500	0.2
IsA	1500	4896	0.3
IsA	2987	5445	0.2972972972972973
IsA	5445	2987	0.25882352941176473
IsA	10	231	0.26153846153846155
IsA	231	10	0.27419354838709675
IsA	1278	500	0.265625
IsA	500	1278	0.19540229885057472
IsA	1193	1206	0.3870967741935484
IsA	1206	1193	0.4897959183673469
IsA	231	551	0.14516129032258066
IsA	551	231	0.15517241379310345
IsA	5995	733	0.1111111111111111
IsA	733	5995	0.06741573033707865
IsA	4993	2000	0.17159763313609466
IsA	2000	4993	0.46774193548387094
IsA	2858	2011	0.14948453608247422
IsA	2011	2858	0.5
IsA	593	8665	0.11969111969111969
IsA	8665	593	0.5254237288135594
IsA	7361	5952	0.6
IsA	5952	7361	0.37012987012987014
IsA	1584	912	0.21212121212121213
IsA	912	1584	0.14432989690721648
IsA	920	8636	0.19642857142857142
IsA	8636	920	0.1746031746031746
IsA	648	8961	0.2857142857142857
IsA	8961	648	0.27722772277227725
IsA	1	4878	0.18681318681318682
IsA	4878	1	0.4358974358974359
IsA	4226	8874	0.2627118644067797
IsA	8874	4226	0.5344827586206896
IsA	608	292	0.09230769230769231
IsA	292	608	0.35294117647058826
IsA	555	367	0.14814814814814814
IsA	367	555	0.13333333333333333
IsA	2716	2291	0.3076923076923077
IsA	2291	2716	0.47058823529411764
IsA	56367	1270	0.4576271186440678
IsA	1270	56367	0.15083798882681565
IsA	4896	344	0.12
IsA	344	4896	0.15254237288135594
IsA	7438	8368	0.36363636363636365
IsA	8368	7438	0.45901639344262296
IsA	4896	920	0.12
IsA	920	4896	0.16071428571428573
IsA	1193	58559	0.20967741935483872
IsA	58559	1193	0.25
IsA	1193	1394	0.28225806451612906
IsA	1394	1193	0.6481481481481481
IsA	161	1270	0.27586206896551724
IsA	1270	161	0.0893854748603352
IsA	1704	2395	0.16666666666666666
IsA	2395	1704	0.42592592592592593
IsA	1240	377	0.31451612903225806
IsA	377	1240	0.3577981651376147
IsA	2628	733	0.38461538461538464
IsA	733	2628	0.2808988764044944
IsA	1682	8368	0.24271844660194175
IsA	8368	1682	0.4098360655737705
IsA	1580	2797	0.33858267716535434
IsA	2797	1580	0.5308641975308642
IsA	32	1682	0.272108843537415
IsA	1682	32	0.3883495145631068
IsA	1250	8961	0.23214285714285715
IsA	8961	1250	0.12871287128712872
IsA	778	5816	0.11009174311926606
IsA	5816	778	0.2222222222222222
IsA	316	910	0.04285714285714286
IsA	910	316	0.06
IsA	1580	3408	0.16535433070866143
IsA	3408	1580	0.375
IsA	1203	1258	0.28125
IsA	1258	1203	0.21428571428571427
IsA	150	3897	0.18543046357615894
IsA	3897	150	0.37333333333333335
IsA	36	1225	0.2911392405063291
IsA	1225	36	0.26744186046511625
IsA	8360	908	0.14545454545454545
IsA	908	8360	0.1038961038961039
IsA	1208	2395	0.25
IsA	2395	1208	0.4444444444444444
IsA	11	1225	0.3584905660377358
IsA	1225	11	0.22093023255813954
IsA	2683	4973	0.2542372881355932
IsA	4973	2683	0.13761467889908258
IsA	253	6016	0.12280701754385964
IsA	6016	253	0.11475409836065574
IsA	1573	1278	0.2037037037037037
IsA	1278	1573	0.171875
IsA	1278	1259	0.5
IsA	1259	1278	0.32989690721649484
IsA	745	1259	0.32075471698113206
IsA	1259	745	0.17525773195876287
IsA	2858	1394	0.18041237113402062
IsA	1394	2858	0.6481481481481481
IsA	6	4886	0.2876712328767123
IsA	4886	6	0.2
IsA	1208	380	0.14583333333333334
IsA	380	1208	0.12280701754385964
IsA	1028	47	0.3333333333333333
IsA	47	1028	0.1165644171779141
IsA	608	1196	0.46153846153846156
IsA	1196	608	0.44776119402985076
IsA	1219	924	0.47761194029850745
IsA	924	1219	0.34782608695652173
IsA	1356	3147	0.15254237288135594
IsA	3147	1356	0.11392405063291139
IsA	40815	2291	0.21568627450980393
IsA	2291	40815	0.16176470588235295
IsA	1198	778	0.24242424242424243
IsA	778	1198	0.44036697247706424
IsA	1380	745	0.24
IsA	745	1380	0.22641509433962265
IsA	6	648	0.3835616438356164
IsA	648	6	0.2857142857142857
IsA	1580	49272	0.16535433070866143
IsA	49272	1580	0.4117647058823529
IsA	47	1221	0.3067484662576687
IsA	1221	47	0.42016806722689076
IsA	2997	440	0.09900990099009901
IsA	440	2997	0.19230769230769232
IsA	1222	2355	0.23255813953488372
IsA	2355	1222	0.2702702702702703
IsA	1079	1374	0.25
IsA	1374	1079	0.34
IsA	2396	457	0.34782608695652173
IsA	457	2396	0.1927710843373494
IsA	3897	5952	0.5333333333333333
IsA	5952	3897	0.2597402597402597
IsA	3751	60069	0.13559322033898305
IsA	60069	3751	0.14285714285714285
IsA	16	858	0.5972222222222222
IsA	858	16	0.23118279569892472
IsA	3671	2797	0.44
IsA	2797	3671	0.2716049382716049
IsA	49272	508	0.19607843137254902
IsA	508	49272	0.17857142857142858
IsA	3948	3481	0.3508771929824561
IsA	3481	3948	0.2898550724637681
IsA	1230	1784	0.38095238095238093
IsA	1784	1230	0.34285714285714286
IsA	260	1968	0.242914979757085
IsA	1968	260	0.6122448979591837
IsA	2797	509	0.09876543209876543
IsA	509	2797	0.15384615384615385
IsA	597	4973	0.15384615384615385
IsA	4973	597	0.09174311926605505
IsA	2324	1307	0.18518518518518517
IsA	1307	2324	0.234375
IsA	6	2355	0.1917808219178082
IsA	2355	6	0.1891891891891892
IsA	349	924	0.13157894736842105
IsA	924	349	0.10869565217391304
IsA	111	2797	0.22115384615384615
IsA	2797	111	0.2839506172839506
IsA	1732	1961	0.35051546391752575
IsA	1961	1732	0.35051546391752575
IsA	33794	44191	0.4659090909090909
IsA	44191	33794	0.640625
IsA	3114	2700	0.2755102040816326
IsA	2700	3114	0.54
IsA	339	2542	0.07547169811320754
IsA	2542	339	0.06349206349206349
IsA	858	1500	0.16129032258064516
IsA	1500	858	0.6
IsA	1234	253	0.1320754716981132
IsA	253	1234	0.12280701754385964
IsA	2628	908	0.09230769230769231
IsA	908	2628	0.07792207792207792
IsA	648	1500	0.11224489795918367
IsA	1500	648	0.22
IsA	1196	1240	0.4577114427860697
IsA	1240	1196	0.7419354838709677
IsA	5995	1203	0.24074074074074073
IsA	1203	5995	0.203125
IsA	5952	924	0.2077922077922078
IsA	924	5952	0.34782608695652173
IsA	1213	913	0.25
IsA	913	1213	0.5
IsA	1199	1250	0.23076923076923078
IsA	1250	1199	0.21428571428571427
IsA	2291	367	0.20588235294117646
IsA	367	2291	0.23333333333333334
IsA	648	2194	0.20408163265306123
IsA	2194	648	0.3125
IsA	1035	2542	0.10526315789473684
IsA	2542	1035	0.09523809523809523
IsA	2804	1288	0.3728813559322034
IsA	1288	2804	0.3188405797101449
IsA	6539	2959	0.5272727272727272
IsA	2959	6539	0.3333333333333333
IsA	589	2324	0.16756756756756758
IsA	2324	589	0.38271604938271603
IsA	260	500	0.1659919028340081
IsA	500	260	0.47126436781609193
IsA	1234	5418	0.24528301886792453
IsA	5418	1234	0.16049382716049382
IsA	3949	7361	0.6491228070175439
IsA	7361	3949	0.3894736842105263
IsA	1225	2324	0.26744186046511625
IsA	2324	1225	0.2839506172839506
IsA	54286	595	0.09803921568627451
IsA	595	54286	0.043478260869565216
IsA	2502	4034	0.2619047619047619
IsA	4034	2502	0.39285714285714285
IsA	8360	2762	0.6363636363636364
IsA	2762	8360	0.2229299363057325
IsA	1704	2502	0.2898550724637681
IsA	2502	1704	0.47619047619047616
IsA	1028	6016	0.07017543859649122
IsA	6016	1028	0.06557377049180328
IsA	2987	2858	0.581081081081081
IsA	2858	2987	0.22164948453608246
IsA	44191	6333	0.3125
IsA	6333	44191	0.3389830508474576
IsA	1393	480	0.44594594594594594
IsA	480	1393	0.1896551724137931
IsA	364	2706	0.18518518518518517
IsA	2706	364	0.4098360655737705
IsA	592	2997	0.2765957446808511
IsA	2997	592	0.25742574257425743
IsA	4973	509	0.08256880733944955
IsA	509	4973	0.17307692307692307
IsA	1214	5349	0.3333333333333333
IsA	5349	1214	0.38636363636363635
IsA	356	50872	0.0989010989010989
IsA	50872	356	0.5294117647058824
IsA	1288	349	0.17391304347826086
IsA	349	1288	0.15789473684210525
IsA	1199	4027	0.36538461538461536
IsA	4027	1199	0.25675675675675674
IsA	3471	50872	0.11764705882352941
IsA	50872	3471	0.11764705882352941
IsA	541	457	0.3902439024390244
IsA	457	541	0.2891566265060241
IsA	39	1265	0.38095238095238093
IsA	1265	39	0.1889763779527559
IsA	50	292	0.11413043478260869
IsA	292	50	0.4117647058823529
IsA	527	778	0.26635514018691586
IsA	778	527	0.5229357798165137
IsA	2174	2268	0.19696969696969696
IsA	2268	2174	0.23636363636363636
IsA	4878	3471	0.16666666666666666
IsA	3471	4878	0.2549019607843137
IsA	1	1148	0.19230769230769232
IsA	1148	1	0.5645161290322581
IsA	3751	919	0.4406779661016949
IsA	919	3751	0.28888888888888886
IsA	1721	508	0.16091954022988506
IsA	508	1721	0.25
IsA	10	1250	0.09230769230769231
IsA	1250	10	0.10714285714285714
IsA	587	1968	0.42857142857142855
IsA	1968	587	0.24489795918367346
IsA	780	4034	0.13178294573643412
IsA	4034	780	0.30357142857142855
IsA	8961	8665	0.297029702970297
IsA	8665	8961	0.5084745762711864
IsA	3793	79132	0.26744186046511625
IsA	79132	3793	0.24731182795698925
IsA	2012	2194	0.25
IsA	2194	2012	0.203125
IsA	780	357	0.17054263565891473
IsA	357	780	0.28205128205128205
IsA	2395	235	0.3888888888888889
IsA	235	2395	0.35
IsA	4226	2329	0.4152542372881356
IsA	2329	4226	0.532608695652174
IsA	32	6377	0.19727891156462585
IsA	6377	32	0.3020833333333333
IsA	47	6874	0.34355828220858897
IsA	6874	47	0.6292134831460674
IsA	608	3996	0.2153846153846154
IsA	3996	608	0.46153846153846156
IsA	2081	440	0.2
IsA	440	2081	0.19230769230769232
IsA	1203	2355	0.21875
IsA	2355	1203	0.1891891891891892
IsA	590	551	0.136
IsA	551	590	0.29310344827586204
IsA	110	1197	0.3136094674556213
IsA	1197	110	0.3706293706293706
IsA	2599	235	0.2857142857142857
IsA	235	2599	0.3
IsA	4973	2571	0.6055045871559633
IsA	2571	4973	0.3013698630136986
IsA	8874	296	0.6896551724137931
IsA	296	8874	0.14869888475836432
IsA	1198	913	0.15656565656565657
IsA	913	1198	0.5535714285714286
IsA	1200	1258	0.32
IsA	1258	1200	0.38095238095238093
IsA	1207	733	0.17142857142857143
IsA	733	1207	0.1348314606741573
IsA	1291	4886	0.4051724137931034
IsA	4886	1291	0.44761904761904764
IsA	165	1198	0.3974358974358974
IsA	1198	165	0.15656565656565657
IsA	2700	913	0.1
IsA	913	2700	0.08928571428571429
IsA	3949	1374	0.08771929824561403
IsA	1374	3949	0.1
IsA	10	349	0.49230769230769234
IsA	349	10	0.42105263157894735
IsA	1193	2028	0.4274193548387097
IsA	2028	1193	0.3581081081081081
IsA	32587	39	0.10294117647058823
IsA	39	32587	0.1111111111111111
IsA	588	1230	0.08955223880597014
IsA	1230	588	0.19047619047619047
IsA	2916	339	0.125
IsA	339	2916	0.1509433962264151
IsA	39	4011	0.1746031746031746
IsA	4011	39	0.1375
IsA	3671	2918	0.54
IsA	2918	3671	0.24545454545454545
IsA	1196	3996	0.24378109452736318
IsA	3996	1196	0.5384615384615384
IsA	3948	1193	0.3333333333333333
IsA	1193	3948	0.1532258064516129
IsA	1079	2329	0.17647058823529413
IsA	2329	1079	0.13043478260869565
IsA	541	1393	0.2032520325203252
IsA	1393	541	0.33783783783783783
IsA	1028	1097	0.5087719298245614
IsA	1097	1028	0.25663716814159293
IsA	3751	3578	0.423728813559322
IsA	3578	3751	0.20161290322580644
IsA	110	260	0.514792899408284
IsA	260	110	0.3522267206477733
IsA	2804	1247	0.3220338983050847
IsA	1247	2804	0.25333333333333335
IsA	2324	2571	0.6049382716049383
IsA	2571	2324	0.2237442922374429
IsA	3793	377	0.313953488372093
IsA	377	3793	0.24770642201834864
IsA	7438	1923	0.2727272727272727
IsA	1923	7438	0.25925925925925924
IsA	56367	337	0.1864406779661017
IsA	337	56367	0.18032786885245902
IsA	1073	165	0.13131313131313133
IsA	165	1073	0.16666666666666666
IsA	3897	858	0.5866666666666667
IsA	858	3897	0.23655913978494625
IsA	1580	300	0.11023622047244094
IsA	300	1580	0.22950819672131148
IsA	6377	457	0.3645833333333333
IsA	457	6377	0.21084337349397592
IsA	293	50872	0.11607142857142858
IsA	50872	293	0.2549019607843137
IsA	588	1682	0.291044776119403
IsA	1682	588	0.3786407766990291
IsA	56367	6333	0.2033898305084746
IsA	6333	56367	0.2033898305084746
IsA	25	56367	0.13043478260869565
IsA	56367	25	0.15254237288135594
IsA	300	1610	0.21311475409836064
IsA	1610	300	0.17333333333333334
IsA	586	1219	0.15384615384615385
IsA	1219	586	0.11940298507462686
IsA	541	3408	0.10569105691056911
IsA	3408	541	0.23214285714285715
IsA	1148	349	0.1774193548387097
IsA	349	1148	0.14473684210526316
IsA	1580	3578	0.33858267716535434
IsA	3578	1580	0.3467741935483871
IsA	1206	1617	0.3469387755102041
IsA	1617	1206	0.3269230769230769
IsA	161	357	0.22413793103448276
IsA	357	161	0.16666666666666666
IsA	1079	56367	0.10294117647058823
IsA	56367	1079	0.11864406779661017
IsA	3897	60069	0.13333333333333333
IsA	60069	3897	0.17857142857142858
IsA	1374	2918	0.48
IsA	2918	1374	0.21818181818181817
IsA	1210	2959	0.38202247191011235
IsA	2959	1210	0.39080459770114945
IsA	648	5816	0.17346938775510204
IsA	5816	648	0.3148148148148148
IsA	6	1258	0.273972602739726
IsA	1258	6	0.23809523809523808
IsA	899	2000	0.15384615384615385
IsA	2000	899	0.12903225806451613
IsA	454	5618	0.07547169811320754
IsA	5618	454	0.07407407407407407
IsA	7153	500	0.17333333333333334
IsA	500	7153	0.2988505747126437
IsA	1258	4896	0.19047619047619047
IsA	4896	1258	0.21333333333333335
IsA	8961	349	0.1188118811881188
IsA	349	8961	0.15789473684210525
IsA	6711	440	0.07575757575757576
IsA	440	6711	0.09615384615384616
IsA	16	5618	0.1527777777777778
IsA	5618	16	0.2037037037037037
IsA	21	1203	0.23636363636363636
IsA	1203	21	0.203125
IsA	33794	3996	0.3977272727272727
IsA	3996	33794	0.38461538461538464
IsA	3481	924	0.391304347826087
IsA	924	3481	0.29347826086956524
IsA	141	2355	0.22807017543859648
IsA	2355	141	0.17567567567567569
IsA	590	1270	0.344
IsA	1270	590	0.24022346368715083
IsA	1198	1221	0.3282828282828283
IsA	1221	1198	0.5462184873949579
IsA	1203	349	0.09375
IsA	349	1203	0.07894736842105263
IsA	357	1393	0.2948717948717949
IsA	1393	357	0.3108108108108108
IsA	50872	2011	0.1568627450980392
IsA	2011	50872	0.13793103448275862
IsA	2797	3578	0.4567901234567901
IsA	3578	2797	0.29838709677419356
IsA	3751	2791	0.3898305084745763
IsA	2791	3751	0.2948717948717949
IsA	589	1394	0.12972972972972974
IsA	1394	589	0.4444444444444444
IsA	5989	1148	0.17045454545454544
IsA	1148	5989	0.24193548387096775
IsA	1035	4973	0.22807017543859648
IsA	4973	1035	0.11926605504587157
IsA	589	919	0.16756756756756758
IsA	919	589	0.34444444444444444
IsA	2268	6539	0.34545454545454546
IsA	6539	2268	0.17272727272727273
IsA	2716	8368	0.21153846153846154
IsA	8368	2716	0.36065573770491804
IsA	1221	7153	0.35294117647058826
IsA	7153	1221	0.28
IsA	5418	2542	0.2345679012345679
IsA	2542	5418	0.30158730158730157
IsA	2395	356	0.5
IsA	356	2395	0.0989010989010989
IsA	104	1358	0.0784313725490196
IsA	1358	104	0.0784313725490196
IsA	1573	58559	0.25925925925925924
IsA	58559	1573	0.1346153846153846
IsA	1090	586	0.1509433962264151
IsA	586	1090	0.15384615384615385
IsA	1304	3897	0.3384615384615385
IsA	3897	1304	0.29333333333333333
IsA	1923	2396	0.3333333333333333
IsA	2396	1923	0.29347826086956524
IsA	3793	2797	0.3488372093023256
IsA	2797	3793	0.37037037037037035
IsA	1380	903	0.24
IsA	903	1380	0.1935483870967742
IsA	1080	4027	0.410958904109589
IsA	4027	1080	0.40540540540540543
IsA	1291	4995	0.27586206896551724
IsA	4995	1291	0.3404255319148936
IsA	588	1219	0.13432835820895522
IsA	1219	588	0.26865671641791045
IsA	1732	1219	0.20618556701030927
IsA	1219	1732	0.29850746268656714
IsA	17	1252	0.27419354838709675
IsA	1252	17	0.25
IsA	296	5952	0.36059479553903345
IsA	5952	296	0.6298701298701299
IsA	2916	454	0.171875
IsA	454	2916	0.20754716981132076
IsA	648	1206	0.14285714285714285
IsA	1206	648	0.14285714285714285
IsA	300	377	0.4426229508196721
IsA	377	300	0.24770642201834864
IsA	104	778	0.1568627450980392
IsA	778	104	0.07339449541284404
IsA	2291	1356	0.1323529411764706
IsA	1356	2291	0.15254237288135594
IsA	590	110	0.576
IsA	110	590	0.4260355029585799
IsA	1625	1923	0.423728813559322
IsA	1923	1625	0.30864197530864196
IsA	1079	2706	0.17647058823529413
IsA	2706	1079	0.19672131147540983
IsA	6	7438	0.2054794520547945
IsA	7438	6	0.19480519480519481
IsA	49272	1374	0.13725490196078433
IsA	1374	49272	0.14
IsA	253	296	0.7719298245614035
IsA	296	253	0.16356877323420074
IsA	54286	2194	0.13725490196078433
IsA	2194	54286	0.109375
IsA	40815	2918	0.35294117647058826
IsA	2918	40815	0.16363636363636364
IsA	54286	745	0.058823529411764705
IsA	745	54286	0.05660377358490566
IsA	750	6711	0.25555555555555554
IsA	6711	750	0.3484848484848485
IsA	6	1573	0.1917808219178082
IsA	1573	6	0.25925925925925924
IsA	6874	4878	0.4157303370786517
IsA	4878	6874	0.47435897435897434
IsA	377	913	0.10091743119266056
IsA	913	377	0.19642857142857142
IsA	110	5445	0.20118343195266272
IsA	5445	110	0.4
IsA	357	4979	0.15384615384615385
IsA	4979	357	0.23076923076923078
IsA	3949	380	0.12280701754385964
IsA	380	3949	0.06140350877192982
IsA	2174	1968	0.5606060606060606
IsA	1968	2174	0.37755102040816324
IsA	1222	1356	0.16279069767441862
IsA	1356	1222	0.23728813559322035
IsA	5349	8636	0.5227272727272727
IsA	8636	5349	0.7301587301587301
IsA	1097	2329	0.22123893805309736
IsA	2329	1097	0.2717391304347826
IsA	2916	1213	0.453125
IsA	1213	2916	0.25892857142857145
IsA	150	1527	0.152317880794702
IsA	1527	150	0.27380952380952384
IsA	2268	2396	0.34545454545454546
IsA	2396	2268	0.20652173913043478
IsA	778	59315	0.1559633027522936
IsA	59315	778	0.26153846153846155
IsA	2355	4027	0.3108108108108108
IsA	4027	2355	0.3108108108108108
IsA	2599	1252	0.36507936507936506
IsA	1252	2599	0.3382352941176471
IsA	34	608	0.5578947368421052
IsA	608	34	0.2717948717948718
IsA	8360	913	0.05454545454545454
IsA	913	8360	0.05357142857142857
IsA	2	60069	0.1568627450980392
IsA	60069	2	0.14285714285714285
IsA	541	367	0.0975609756097561
IsA	367	541	0.2
IsA	11	1196	0.39622641509433965
IsA	1196	11	0.1044776119402985
IsA	5989	648	0.3409090909090909
IsA	648	5989	0.30612244897959184
IsA	6	8874	0.1780821917808219
IsA	8874	6	0.22413793103448276
IsA	1250	3147	0.17857142857142858
IsA	3147	1250	0.12658227848101267
IsA	296	1610	0.1821561338289963
IsA	1610	296	0.6533333333333333
IsA	910	4027	0.22
IsA	4027	910	0.14864864864864866
IsA	1225	4011	0.20930232558139536
IsA	4011	1225	0.225
IsA	919	4027	0.3
IsA	4027	919	0.36486486486486486
IsA	21	1080	0.2545454545454545
IsA	1080	21	0.1917808219178082
IsA	2683	1213	0.3898305084745763
IsA	1213	2683	0.20535714285714285
IsA	1580	1358	0.12598425196850394
IsA	1358	1580	0.3137254901960784
IsA	5349	1291	0.5113636363636364
IsA	1291	5349	0.3879310344827586
IsA	1923	912	0.2716049382716049
IsA	912	1923	0.2268041237113402
IsA	5418	4034	0.2962962962962963
IsA	4034	5418	0.42857142857142855
IsA	110	1291	0.3076923076923077
IsA	1291	110	0.4482758620689655
IsA	8360	1517	0.2909090909090909
IsA	1517	8360	0.25
IsA	527	608	0.4392523364485981
IsA	608	527	0.48205128205128206
IsA	608	60069	0.08717948717948718
IsA	60069	608	0.30357142857142855
IsA	1968	3578	0.30612244897959184
IsA	3578	1968	0.24193548387096775
IsA	953	3471	0.2833333333333333
IsA	3471	953	0.3333333333333333
IsA	1250	3471	0.30357142857142855
IsA	3471	1250	0.3333333333333333
IsA	3751	1213	0.3898305084745763
IsA	1213	3751	0.20535714285714285
IsA	2115	457	0.4794520547945205
IsA	457	2115	0.21084337349397592
IsA	589	780	0.3675675675675676
IsA	780	589	0.5271317829457365
IsA	2916	2706	0.28125
IsA	2706	2916	0.29508196721311475
IsA	1219	4306	0.29850746268656714
IsA	4306	1219	0.145985401459854
IsA	3949	46578	0.38596491228070173
IsA	46578	3949	0.34375
IsA	1089	1961	0.2920353982300885
IsA	1961	1089	0.3402061855670103
IsA	68157	2959	0.8301886792452831
IsA	2959	68157	0.25287356321839083
IsA	480	509	0.11494252873563218
IsA	509	480	0.38461538461538464
IsA	292	5952	0.29411764705882354
IsA	5952	292	0.09740259740259741
IsA	1220	2571	0.5135135135135135
IsA	2571	1220	0.1735159817351598
IsA	2797	357	0.32098765432098764
IsA	357	2797	0.3333333333333333
IsA	608	104	0.09230769230769231
IsA	104	608	0.35294117647058826
IsA	344	4979	0.1016949152542373
IsA	4979	344	0.11538461538461539
IsA	953	3147	0.23333333333333334
IsA	3147	953	0.17721518987341772
IsA	1136	2858	0.46511627906976744
IsA	2858	1136	0.30927835051546393
IsA	778	1610	0.1559633027522936
IsA	1610	778	0.22666666666666666
IsA	587	1250	0.08928571428571429
IsA	1250	587	0.08928571428571429
IsA	231	50872	0.14516129032258066
IsA	50872	231	0.17647058823529413
IsA	1288	1247	0.42028985507246375
IsA	1247	1288	0.38666666666666666
IsA	58559	4027	0.18269230769230768
IsA	4027	58559	0.25675675675675674
IsA	47	1380	0.1411042944785276
IsA	1380	47	0.46
