IsA	1393	2174	0.28378378378378377
IsA	1199	46578	0.19230769230769232
IsA	46578	1199	0.15625
IsA	141	318	0.5789473684210527
IsA	318	141	0.11538461538461539
IsA	1073	2395	0.1717171717171717
IsA	2395	1073	0.3148148148148148
IsA	2858	1500	0.17525773195876287
IsA	1500	2858	0.68
IsA	2762	2324	0.21656050955414013
IsA	2324	2762	0.41975308641975306
IsA	1270	2329	0.2346368715083799
IsA	2329	1270	0.45652173913043476
IsA	5349	4011	0.3409090909090909
IsA	4011	5349	0.375
IsA	858	919	0.24731182795698925
IsA	919	858	0.5111111111111111
IsA	44191	4027	0.25
IsA	4027	44191	0.21621621621621623
IsA	1089	5418	0.26548672566371684
IsA	5418	1089	0.37037037037037035
IsA	56367	59315	0.4576271186440678
IsA	59315	56367	0.4153846153846154
IsA	357	8636	0.1282051282051282
IsA	8636	357	0.15873015873015872
IsA	3408	2396	0.4642857142857143
IsA	2396	3408	0.2826086956521739
IsA	292	924	0.13725490196078433
IsA	924	292	0.07608695652173914
IsA	223	904	0.2558139534883721
IsA	904	223	0.25882352941176473
IsA	1234	5816	0.09433962264150944
IsA	5816	1234	0.09259259259259259
IsA	1090	5952	0.4339622641509434
IsA	5952	1090	0.14935064935064934
IsA	231	357	0.20967741935483872
IsA	357	231	0.16666666666666666
IsA	1136	1148	0.3023255813953488
IsA	1148	1136	0.6290322580645161
IsA	39	6711	0.14285714285714285
IsA	6711	39	0.13636363636363635
IsA	231	750	0.16129032258064516
IsA	750	231	0.1111111111111111
IsA	1089	1196	0.5309734513274337
IsA	1196	1089	0.29850746268656714
IsA	648	1258	0.19387755102040816
IsA	1258	648	0.2261904761904762
IsA	597	1225	0.2153846153846154
IsA	1225	597	0.16279069767441862
IsA	1198	7361	0.21717171717171718
IsA	7361	1198	0.45263157894736844
IsA	5349	367	0.20454545454545456
IsA	367	5349	0.3
IsA	1923	339	0.16049382716049382
IsA	339	1923	0.24528301886792453
IsA	356	4993	0.3663003663003663
IsA	4993	356	0.591715976331361
IsA	1203	745	0.234375
IsA	745	1203	0.2830188679245283
IsA	34	904	0.30526315789473685
IsA	904	34	0.3411764705882353
IsA	110	231	0.1893491124260355
IsA	231	110	0.5161290322580645
IsA	292	3408	0.17647058823529413
IsA	3408	292	0.16071428571428573
IsA	648	59315	0.16326530612244897
IsA	59315	648	0.24615384615384617
IsA	1500	8368	0.22
IsA	8368	1500	0.18032786885245902
IsA	1573	2396	0.16666666666666666
IsA	2396	1573	0.09782608695652174
IsA	2011	4995	0.3103448275862069
IsA	4995	2011	0.19148936170212766
IsA	2174	457	0.4090909090909091
IsA	457	2174	0.16265060240963855
IsA	39	46578	0.12698412698412698
IsA	46578	39	0.125
IsA	161	2329	0.06896551724137931
IsA	2329	161	0.043478260869565216
IsA	1213	1250	0.25892857142857145
IsA	1250	1213	0.5178571428571429
IsA	3147	235	0.12658227848101267
IsA	235	3147	0.16666666666666666
IsA	21	592	0.3090909090909091
IsA	592	21	0.18085106382978725
IsA	2804	367	0.13559322033898305
IsA	367	2804	0.13333333333333333
IsA	1682	4995	0.4174757281553398
IsA	4995	1682	0.4574468085106383
IsA	1580	3481	0.2047244094488189
IsA	3481	1580	0.37681159420289856
IsA	1247	440	0.2
IsA	440	1247	0.28846153846153844
IsA	34	588	0.4842105263157895
IsA	588	34	0.34328358208955223
IsA	2987	1358	0.21621621621621623
IsA	1358	2987	0.3137254901960784
IsA	2174	4979	0.30303030303030304
IsA	4979	2174	0.38461538461538464
IsA	1090	357	0.33962264150943394
IsA	357	1090	0.23076923076923078
IsA	5989	356	0.7613636363636364
IsA	356	5989	0.2454212454212454
IsA	2174	2542	0.2878787878787879
IsA	2542	2174	0.30158730158730157
IsA	1	1198	0.46153846153846156
IsA	1198	1	0.42424242424242425
IsA	33794	1240	0.45454545454545453
IsA	1240	33794	0.3225806451612903
IsA	7361	780	0.23157894736842105
IsA	780	7361	0.17054263565891473
IsA	4878	1923	0.2564102564102564
IsA	1923	4878	0.24691358024691357
IsA	1704	3147	0.2826086956521739
IsA	3147	1704	0.4936708860759494
IsA	1356	454	0.1864406779661017
IsA	454	1356	0.20754716981132076
IsA	39	912	0.25396825396825395
IsA	912	39	0.16494845360824742
IsA	1288	356	0.4927536231884058
IsA	356	1288	0.12454212454212454
IsA	1148	1291	0.3225806451612903
IsA	1291	1148	0.1724137931034483
IsA	2959	480	0.3045977011494253
IsA	480	2959	0.3045977011494253
IsA	68157	7361	0.49056603773584906
IsA	7361	68157	0.2736842105263158
IsA	1080	2115	0.3287671232876712
IsA	2115	1080	0.3287671232876712
IsA	1278	5418	0.21875
IsA	5418	1278	0.1728395061728395
IsA	1090	2700	0.18867924528301888
IsA	2700	1090	0.2
IsA	2115	1968	0.4383561643835616
IsA	1968	2115	0.32653061224489793
IsA	357	5618	0.08974358974358974
IsA	5618	357	0.12962962962962962
IsA	3147	1517	0.22784810126582278
IsA	1517	3147	0.28125
IsA	8874	1617	0.20689655172413793
IsA	1617	8874	0.11538461538461539
IsA	3114	5418	0.29591836734693877
IsA	5418	3114	0.35802469135802467
IsA	1036	1721	0.27586206896551724
IsA	1721	1036	0.367816091954023
IsA	68954	380	0.05660377358490566
IsA	380	68954	0.02631578947368421
IsA	356	1517	0.15384615384615385
IsA	1517	356	0.65625
IsA	593	1219	0.18532818532818532
IsA	1219	593	0.7164179104477612
IsA	2700	2762	0.62
IsA	2762	2700	0.19745222929936307
IsA	1036	2268	0.25862068965517243
IsA	2268	1036	0.5454545454545454
IsA	21	3949	0.10909090909090909
IsA	3949	21	0.10526315789473684
IsA	11	32587	0.1509433962264151
IsA	32587	11	0.11764705882352941
IsA	2987	3949	0.16216216216216217
IsA	3949	2987	0.21052631578947367
IsA	2396	4306	0.33695652173913043
IsA	4306	2396	0.22627737226277372
IsA	104	1517	0.39215686274509803
IsA	1517	104	0.3125
IsA	2797	4993	0.5432098765432098
IsA	4993	2797	0.2603550295857988
IsA	593	5995	0.10810810810810811
IsA	5995	593	0.5185185185185185
IsA	2987	3793	0.2972972972972973
IsA	3793	2987	0.2558139534883721
IsA	17	2396	0.3064516129032258
IsA	2396	17	0.20652173913043478
IsA	903	7153	0.25806451612903225
IsA	7153	903	0.10666666666666667
IsA	1653	2918	0.4032258064516129
IsA	2918	1653	0.22727272727272727
IsA	2599	509	0.14285714285714285
IsA	509	2599	0.17307692307692307
IsA	1610	3996	0.4
IsA	3996	1610	0.32967032967032966
IsA	1380	3481	0.22
IsA	3481	1380	0.15942028985507245
IsA	1036	253	0.16379310344827586
IsA	253	1036	0.3333333333333333
IsA	780	899	0.06976744186046512
IsA	899	780	0.17307692307692307
IsA	953	337	0.3
IsA	337	953	0.29508196721311475
IsA	1073	3996	0.23232323232323232
IsA	3996	1073	0.25274725274725274
IsA	2291	912	0.35294117647058826
IsA	912	2291	0.24742268041237114
IsA	44191	4995	0.40625
IsA	4995	44191	0.2765957446808511
IsA	780	50872	0.11627906976744186
IsA	50872	780	0.29411764705882354
IsA	1704	318	0.7608695652173914
IsA	318	1704	0.36713286713286714
IsA	2291	1517	0.25
IsA	1517	2291	0.265625
IsA	1573	6711	0.24074074074074073
IsA	6711	1573	0.19696969696969696
IsA	1625	2012	0.23728813559322035
IsA	2012	1625	0.2692307692307692
IsA	750	4011	0.2777777777777778
IsA	4011	750	0.3125
IsA	1203	1394	0.296875
IsA	1394	1203	0.35185185185185186
IsA	377	5816	0.11009174311926606
IsA	5816	377	0.2222222222222222
IsA	3671	509	0.12
IsA	509	3671	0.11538461538461539
IsA	589	2395	0.10810810810810811
IsA	2395	589	0.37037037037037035
IsA	1250	4886	0.26785714285714285
IsA	4886	1250	0.14285714285714285
IsA	2012	923	0.11538461538461539
IsA	923	2012	0.08333333333333333
IsA	356	4034	0.1391941391941392
IsA	4034	356	0.6785714285714286
IsA	4011	1517	0.2875
IsA	1517	4011	0.359375
IsA	54286	648	0.3137254901960784
IsA	648	54286	0.16326530612244897
IsA	68157	4979	0.2641509433962264
IsA	4979	68157	0.2692307692307692
IsA	356	357	0.17582417582417584
IsA	357	356	0.6153846153846154
IsA	111	509	0.14423076923076922
IsA	509	111	0.28846153846153844
IsA	1304	6016	0.18461538461538463
IsA	6016	1304	0.19672131147540983
IsA	597	1682	0.3076923076923077
IsA	1682	597	0.1941747572815534
IsA	10	509	0.09230769230769231
IsA	509	10	0.11538461538461539
IsA	586	1961	0.28846153846153844
IsA	1961	586	0.15463917525773196
IsA	2683	2692	0.1864406779661017
IsA	2692	2683	0.15942028985507245
IsA	2	1625	0.17647058823529413
IsA	1625	2	0.15254237288135594
IsA	1219	260	0.582089552238806
IsA	260	1219	0.15789473684210525
IsA	2395	4995	0.2037037037037037
IsA	4995	2395	0.11702127659574468
IsA	924	440	0.13043478260869565
IsA	440	924	0.23076923076923078
IsA	5989	745	0.13636363636363635
IsA	745	5989	0.22641509433962265
IsA	2599	750	0.25396825396825395
IsA	750	2599	0.17777777777777778
IsA	592	1732	0.26595744680851063
IsA	1732	592	0.25773195876288657
IsA	54286	1220	0.09803921568627451
IsA	1220	54286	0.06756756756756757
IsA	8368	4995	0.4262295081967213
IsA	4995	8368	0.2765957446808511
IsA	8961	2542	0.22772277227722773
IsA	2542	8961	0.36507936507936506
IsA	1089	2628	0.1504424778761062
IsA	2628	1089	0.26153846153846155
IsA	2355	50872	0.16216216216216217
IsA	50872	2355	0.23529411764705882
IsA	1573	1210	0.5925925925925926
IsA	1210	1573	0.1797752808988764
IsA	4886	2571	0.7238095238095238
IsA	2571	4886	0.3470319634703196
IsA	1089	161	0.10619469026548672
IsA	161	1089	0.20689655172413793
IsA	1356	377	0.288135593220339
IsA	377	1356	0.1559633027522936
IsA	367	1527	0.2833333333333333
IsA	1527	367	0.20238095238095238
IsA	1225	79132	0.11627906976744186
IsA	79132	1225	0.10752688172043011
IsA	1584	2012	0.19696969696969696
IsA	2012	1584	0.25
IsA	293	3897	0.1875
IsA	3897	293	0.28
IsA	33794	2329	0.3409090909090909
IsA	2329	33794	0.32608695652173914
IsA	4226	165	0.17796610169491525
IsA	165	4226	0.2692307692307692
IsA	1028	235	0.22807017543859648
IsA	235	1028	0.21666666666666667
IsA	293	1374	0.10714285714285714
IsA	1374	293	0.24
IsA	541	79132	0.1951219512195122
IsA	79132	541	0.25806451612903225
IsA	110	1258	0.1952662721893491
IsA	1258	110	0.39285714285714285
IsA	25	292	0.11594202898550725
IsA	292	25	0.1568627450980392
IsA	56367	2858	0.5084745762711864
IsA	2858	56367	0.15463917525773196
IsA	1270	4011	0.21787709497206703
IsA	4011	1270	0.4875
IsA	4011	1617	0.3625
IsA	1617	4011	0.27884615384615385
IsA	1	2791	0.2087912087912088
IsA	2791	1	0.48717948717948717
IsA	6	588	0.2602739726027397
IsA	588	6	0.1417910447761194
IsA	1682	235	0.17475728155339806
IsA	235	1682	0.3
IsA	1721	8636	0.26436781609195403
IsA	8636	1721	0.36507936507936506
IsA	1625	5995	0.2542372881355932
IsA	5995	1625	0.2777777777777778
IsA	292	1393	0.23529411764705882
IsA	1393	292	0.16216216216216217
IsA	2716	509	0.08653846153846154
IsA	509	2716	0.17307692307692307
IsA	1196	4306	0.34328358208955223
IsA	4306	1196	0.5036496350364964
IsA	4022	5618	0.15254237288135594
IsA	5618	4022	0.16666666666666666
IsA	32587	110	0.4264705882352941
IsA	110	32587	0.17159763313609466
IsA	2268	1387	0.36363636363636365
IsA	1387	2268	0.25316455696202533
IsA	5952	2706	0.18831168831168832
IsA	2706	5952	0.47540983606557374
IsA	454	2011	0.1320754716981132
IsA	2011	454	0.1206896551724138
IsA	541	1208	0.43089430894308944
IsA	1208	541	0.5520833333333334
IsA	50	8360	0.125
IsA	8360	50	0.41818181818181815
IsA	293	6711	0.20535714285714285
IsA	6711	293	0.3484848484848485
IsA	253	474	0.21052631578947367
IsA	474	253	0.21818181818181817
IsA	555	592	0.24074074074074073
IsA	592	555	0.13829787234042554
IsA	589	2700	0.15135135135135136
IsA	2700	589	0.56
IsA	49272	551	0.1568627450980392
IsA	551	49272	0.13793103448275862
IsA	56367	1923	0.23728813559322035
IsA	1923	56367	0.1728395061728395
IsA	1136	5618	0.2248062015503876
IsA	5618	1136	0.5370370370370371
IsA	223	2395	0.29069767441860467
IsA	2395	223	0.46296296296296297
IsA	3948	44191	0.21052631578947367
IsA	44191	3948	0.1875
IsA	1923	4979	0.2345679012345679
IsA	4979	1923	0.36538461538461536
IsA	2174	551	0.36363636363636365
IsA	551	2174	0.41379310344827586
IsA	2291	858	0.5441176470588235
IsA	858	2291	0.1989247311827957
IsA	2081	4034	0.16
IsA	4034	2081	0.14285714285714285
IsA	750	380	0.12222222222222222
IsA	380	750	0.09649122807017543
IsA	3897	4011	0.3333333333333333
IsA	4011	3897	0.3125
IsA	8874	4306	0.4482758620689655
IsA	4306	8874	0.1897810218978102
IsA	11	54286	0.018867924528301886
IsA	54286	11	0.0196078431372549
IsA	1625	1193	0.4406779661016949
IsA	1193	1625	0.20967741935483872
IsA	16	1221	0.4861111111111111
IsA	1221	16	0.29411764705882354
IsA	40815	1207	0.13725490196078433
IsA	1207	40815	0.1
IsA	592	904	0.22340425531914893
IsA	904	592	0.24705882352941178
IsA	5989	474	0.1590909090909091
IsA	474	5989	0.2545454545454545
IsA	3147	2542	0.22784810126582278
IsA	2542	3147	0.2857142857142857
IsA	2012	1393	0.1346153846153846
IsA	1393	2012	0.0945945945945946
IsA	1246	1961	0.4927536231884058
IsA	1961	1246	0.35051546391752575
IsA	1580	953	0.16535433070866143
IsA	953	1580	0.35
IsA	8961	260	0.6633663366336634
IsA	260	8961	0.27125506072874495
IsA	1234	8368	0.1320754716981132
IsA	8368	1234	0.11475409836065574
IsA	1036	1247	0.1810344827586207
IsA	1247	1036	0.28
IsA	1732	780	0.23711340206185566
IsA	780	1732	0.17829457364341086
IsA	1250	551	0.10714285714285714
IsA	551	1250	0.10344827586206896
IsA	593	60069	0.11969111969111969
IsA	60069	593	0.5535714285714286
IsA	1732	2791	0.28865979381443296
IsA	2791	1732	0.358974358974359
IsA	4226	500	0.1694915254237288
IsA	500	4226	0.22988505747126436
IsA	32	780	0.32653061224489793
IsA	780	32	0.37209302325581395
IsA	1374	924	0.34
IsA	924	1374	0.18478260869565216
IsA	590	1199	0.104
IsA	1199	590	0.25
IsA	5349	1617	0.2840909090909091
IsA	1617	5349	0.2403846153846154
IsA	3948	349	0.21052631578947367
IsA	349	3948	0.15789473684210525
IsA	25	1653	0.17391304347826086
IsA	1653	25	0.1935483870967742
IsA	1214	2329	0.24509803921568626
IsA	2329	1214	0.2717391304347826
IsA	56367	2683	0.11864406779661017
IsA	2683	56367	0.11864406779661017
IsA	7438	1136	0.4675324675324675
IsA	1136	7438	0.27906976744186046
IsA	1219	1258	0.5074626865671642
IsA	1258	1219	0.40476190476190477
IsA	58559	912	0.125
IsA	912	58559	0.13402061855670103
IsA	2858	4306	0.3402061855670103
IsA	4306	2858	0.48175182481751827
IsA	1080	440	0.1506849315068493
IsA	440	1080	0.21153846153846154
IsA	2762	4027	0.25477707006369427
IsA	4027	2762	0.5405405405405406
IsA	32	1214	0.3129251700680272
IsA	1214	32	0.45098039215686275
IsA	1288	1617	0.5072463768115942
IsA	1617	1288	0.33653846153846156
IsA	1	541	0.26373626373626374
IsA	541	1	0.3902439024390244
IsA	1073	913	0.1414141414141414
IsA	913	1073	0.25
IsA	1197	3147	0.16783216783216784
IsA	3147	1197	0.3037974683544304
IsA	6016	920	0.11475409836065574
IsA	920	6016	0.125
IsA	364	2194	0.18518518518518517
IsA	2194	364	0.390625
IsA	39	1214	0.2222222222222222
IsA	1214	39	0.13725490196078433
IsA	2081	3949	0.08
IsA	3949	2081	0.07017543859649122
IsA	5349	4022	0.3181818181818182
IsA	4022	5349	0.4745762711864407
IsA	1393	48516	0.17567567567567569
IsA	48516	1393	0.17105263157894737
IsA	300	318	0.819672131147541
IsA	318	300	0.17482517482517482
IsA	1220	2762	0.43243243243243246
IsA	2762	1220	0.20382165605095542
IsA	36	48516	0.12658227848101267
IsA	48516	36	0.13157894736842105
IsA	8874	4993	0.6206896551724138
IsA	4993	8874	0.21301775147928995
IsA	2916	46578	0.140625
IsA	46578	2916	0.140625
IsA	47	2396	0.19631901840490798
IsA	2396	47	0.34782608695652173
IsA	141	1278	0.22807017543859648
IsA	1278	141	0.203125
IsA	5445	500	0.2235294117647059
IsA	500	5445	0.21839080459770116
IsA	223	919	0.3023255813953488
IsA	919	223	0.28888888888888886
IsA	2716	2797	0.47115384615384615
IsA	2797	2716	0.6049382716049383
IsA	1387	2028	0.569620253164557
IsA	2028	1387	0.30405405405405406
IsA	2011	3578	0.3793103448275862
IsA	3578	2011	0.1774193548387097
IsA	1073	349	0.1414141414141414
IsA	349	1073	0.18421052631578946
IsA	593	1291	0.2625482625482625
IsA	1291	593	0.5862068965517241
IsA	2396	364	0.32608695652173914
IsA	364	2396	0.2222222222222222
IsA	1206	2791	0.22448979591836735
IsA	2791	1206	0.28205128205128205
IsA	141	733	0.43859649122807015
IsA	733	141	0.2808988764044944
IsA	2716	2011	0.20192307692307693
IsA	2011	2716	0.3620689655172414
IsA	6711	1356	0.10606060606060606
IsA	1356	6711	0.11864406779661017
IsA	8665	1527	0.3898305084745763
IsA	1527	8665	0.27380952380952384
IsA	1721	6377	0.3563218390804598
IsA	6377	1721	0.3229166666666667
IsA	3671	3481	0.46
IsA	3481	3671	0.3333333333333333
IsA	858	500	0.15591397849462366
IsA	500	858	0.3333333333333333
IsA	1208	903	0.28125
IsA	903	1208	0.43548387096774194
IsA	1036	4973	0.20689655172413793
IsA	4973	1036	0.22018348623853212
IsA	1090	1527	0.24528301886792453
IsA	1527	1090	0.15476190476190477
IsA	1206	1961	0.3163265306122449
IsA	1961	1206	0.31958762886597936
IsA	4226	1219	0.2033898305084746
IsA	1219	4226	0.3582089552238806
IsA	161	253	0.2413793103448276
IsA	253	161	0.24561403508771928
IsA	527	1230	0.16355140186915887
IsA	1230	527	0.5555555555555556
IsA	253	367	0.21052631578947367
IsA	367	253	0.2
IsA	2918	2959	0.5454545454545454
IsA	2959	2918	0.3448275862068966
IsA	3751	2011	0.1864406779661017
IsA	2011	3751	0.1896551724137931
IsA	6333	6016	0.2033898305084746
IsA	6016	6333	0.19672131147540983
IsA	2628	1240	0.46153846153846156
IsA	1240	2628	0.24193548387096775
IsA	3751	380	0.2542372881355932
IsA	380	3751	0.13157894736842105
IsA	1080	587	0.1232876712328767
IsA	587	1080	0.16071428571428573
IsA	587	2329	0.14285714285714285
IsA	2329	587	0.08695652173913043
IsA	1234	300	0.32075471698113206
IsA	300	1234	0.2786885245901639
IsA	1374	1527	0.38
IsA	1527	1374	0.2261904761904762
IsA	150	913	0.11258278145695365
IsA	913	150	0.30357142857142855
IsA	2706	913	0.03278688524590164
IsA	913	2706	0.03571428571428571
IsA	32	1584	0.23809523809523808
IsA	1584	32	0.5303030303030303
IsA	2916	1270	0.71875
IsA	1270	2916	0.2569832402234637
IsA	1291	908	0.22413793103448276
IsA	908	1291	0.33766233766233766
IsA	141	4011	0.14035087719298245
IsA	4011	141	0.1
IsA	16	1968	0.3611111111111111
IsA	1968	16	0.2653061224489796
IsA	913	454	0.03571428571428571
IsA	454	913	0.03773584905660377
IsA	50	1196	0.47282608695652173
IsA	1196	50	0.43283582089552236
IsA	608	454	0.08717948717948718
IsA	454	608	0.32075471698113206
IsA	337	6539	0.2459016393442623
IsA	6539	337	0.13636363636363635
IsA	344	1610	0.13559322033898305
IsA	1610	344	0.10666666666666667
IsA	32	2918	0.23809523809523808
IsA	2918	32	0.3181818181818182
IsA	2599	3408	0.30158730158730157
IsA	3408	2599	0.3392857142857143
IsA	1265	300	0.1732283464566929
IsA	300	1265	0.36065573770491804
IsA	1214	231	0.20588235294117646
IsA	231	1214	0.3387096774193548
IsA	6	1198	0.3972602739726027
IsA	1198	6	0.14646464646464646
IsA	1200	1617	0.38
IsA	1617	1200	0.36538461538461536
IsA	6711	500	0.24242424242424243
IsA	500	6711	0.1839080459770115
IsA	588	2194	0.19402985074626866
IsA	2194	588	0.40625
IsA	2683	1252	0.1016949152542373
IsA	1252	2683	0.08823529411764706
IsA	7361	349	0.06315789473684211
IsA	349	7361	0.07894736842105263
IsA	4886	380	0.23809523809523808
IsA	380	4886	0.21929824561403508
IsA	1	6539	0.3076923076923077
IsA	6539	1	0.509090909090909
IsA	1380	4993	0.4
IsA	4993	1380	0.11834319526627218
IsA	111	1196	0.47115384615384615
IsA	1196	111	0.24378109452736318
IsA	292	5445	0.23529411764705882
IsA	5445	292	0.1411764705882353
IsA	32	903	0.1292517006802721
IsA	903	32	0.3064516129032258
IsA	16	380	0.2777777777777778
IsA	380	16	0.17543859649122806
IsA	4973	910	0.13761467889908258
IsA	910	4973	0.3
IsA	4022	8636	0.3050847457627119
IsA	8636	4022	0.2857142857142857
IsA	1240	235	0.16129032258064516
IsA	235	1240	0.3333333333333333
IsA	1196	1198	0.7064676616915423
IsA	1198	1196	0.7171717171717171
IsA	1573	1682	0.4074074074074074
IsA	1682	1573	0.21359223300970873
IsA	3751	1220	0.3220338983050847
IsA	1220	3751	0.25675675675675674
IsA	1214	1374	0.30392156862745096
IsA	1374	1214	0.62
IsA	1198	2115	0.3333333333333333
IsA	2115	1198	0.9041095890410958
IsA	1199	910	0.2692307692307692
IsA	910	1199	0.28
IsA	593	1220	0.18532818532818532
IsA	1220	593	0.6486486486486487
IsA	6874	3471	0.1348314606741573
IsA	3471	6874	0.23529411764705882
IsA	1374	1387	0.38
IsA	1387	1374	0.24050632911392406
IsA	1580	2011	0.28346456692913385
IsA	2011	1580	0.6206896551724138
IsA	2329	5618	0.17391304347826086
IsA	5618	2329	0.2962962962962963
IsA	293	5445	0.26785714285714285
IsA	5445	293	0.35294117647058826
IsA	1035	1210	0.43859649122807015
IsA	1210	1035	0.1404494382022472
IsA	62	912	0.19298245614035087
IsA	912	62	0.1134020618556701
IsA	1653	300	0.1774193548387097
IsA	300	1653	0.18032786885245902
IsA	6874	377	0.23595505617977527
IsA	377	6874	0.1926605504587156
IsA	1035	551	0.24561403508771928
IsA	551	1035	0.2413793103448276
IsA	25	62	0.15942028985507245
IsA	62	25	0.19298245614035087
IsA	648	2804	0.09183673469387756
IsA	2804	648	0.15254237288135594
IsA	608	913	0.18974358974358974
IsA	913	608	0.6607142857142857
IsA	5445	377	0.38823529411764707
IsA	377	5445	0.30275229357798167
IsA	7438	150	0.2857142857142857
IsA	150	7438	0.1456953642384106
IsA	1250	6711	0.21428571428571427
IsA	6711	1250	0.18181818181818182
IsA	54286	8874	0.37254901960784315
IsA	8874	54286	0.3275862068965517
IsA	1356	6016	0.0847457627118644
IsA	6016	1356	0.08196721311475409
IsA	736	2329	0.08955223880597014
IsA	2329	736	0.06521739130434782
