IsA	1252	1923	0.29411764705882354
IsA	1923	1252	0.24691358024691357
IsA	2324	4027	0.32098765432098764
IsA	4027	2324	0.35135135135135137
IsA	1196	1210	0.7213930348258707
IsA	1210	1196	0.8146067415730337
IsA	6539	1961	0.33636363636363636
IsA	1961	6539	0.38144329896907214
IsA	223	3408	0.18604651162790697
IsA	3408	223	0.2857142857142857
IsA	457	1500	0.1686746987951807
IsA	1500	457	0.56
IsA	1265	3481	0.30708661417322836
IsA	3481	1265	0.5652173913043478
IsA	3948	5418	0.42105263157894735
IsA	5418	3948	0.2962962962962963
IsA	62	4306	0.2982456140350877
IsA	4306	62	0.12408759124087591
IsA	1199	908	0.34615384615384615
IsA	908	1199	0.23376623376623376
IsA	2916	2599	0.203125
IsA	2599	2916	0.20634920634920634
IsA	59315	508	0.1076923076923077
IsA	508	59315	0.125
IsA	6333	318	0.6271186440677966
IsA	318	6333	0.12937062937062938
IsA	736	364	0.43283582089552236
IsA	364	736	0.21481481481481482
IsA	1234	551	0.16981132075471697
IsA	551	1234	0.15517241379310345
IsA	2081	253	0.2
IsA	253	2081	0.17543859649122806
IsA	4896	4963	0.56
IsA	4963	4896	0.39622641509433965
IsA	4226	4027	0.3474576271186441
IsA	4027	4226	0.5540540540540541
IsA	1200	4306	0.38
IsA	4306	1200	0.2773722627737226
IsA	1653	344	0.0967741935483871
IsA	344	1653	0.1016949152542373
IsA	111	7153	0.3173076923076923
IsA	7153	111	0.22
IsA	587	5995	0.10714285714285714
IsA	5995	587	0.1111111111111111
IsA	25	50	0.6376811594202898
IsA	50	25	0.2391304347826087
IsA	1221	1784	0.24369747899159663
IsA	1784	1221	0.4142857142857143
IsA	1247	1356	0.08
IsA	1356	1247	0.1016949152542373
IsA	4306	508	0.10948905109489052
IsA	508	4306	0.26785714285714285
IsA	25	2959	0.3188405797101449
IsA	2959	25	0.12643678160919541
IsA	2700	1193	0.48
IsA	1193	2700	0.1935483870967742
IsA	56367	1617	0.15254237288135594
IsA	1617	56367	0.08653846153846154
IsA	527	3948	0.14485981308411214
IsA	3948	527	0.543859649122807
IsA	1393	60069	0.12162162162162163
IsA	60069	1393	0.16071428571428573
IsA	648	4963	0.37755102040816324
IsA	4963	648	0.3490566037735849
IsA	1230	293	0.1746031746031746
IsA	293	1230	0.09821428571428571
IsA	3471	3481	0.3333333333333333
IsA	3481	3471	0.2463768115942029
IsA	1225	235	0.2441860465116279
IsA	235	1225	0.35
IsA	17	1196	0.3870967741935484
IsA	1196	17	0.11940298507462686
IsA	1079	2028	0.4264705882352941
IsA	2028	1079	0.19594594594594594
IsA	953	296	0.5166666666666667
IsA	296	953	0.11524163568773234
IsA	1584	50872	0.045454545454545456
IsA	50872	1584	0.058823529411764705
IsA	2683	509	0.05084745762711865
IsA	509	2683	0.057692307692307696
IsA	1625	48516	0.2711864406779661
IsA	48516	1625	0.21052631578947367
IsA	141	1219	0.15789473684210525
IsA	1219	141	0.13432835820895522
IsA	16	648	0.2222222222222222
IsA	648	16	0.16326530612244897
IsA	5989	5618	0.1590909090909091
IsA	5618	5989	0.25925925925925924
IsA	293	920	0.07142857142857142
IsA	920	293	0.14285714285714285
IsA	648	745	0.09183673469387756
IsA	745	648	0.16981132075471697
IsA	539	1252	0.15517241379310345
IsA	1252	539	0.1323529411764706
IsA	2716	59315	0.21153846153846154
IsA	59315	2716	0.3384615384615385
IsA	1573	4995	0.18518518518518517
IsA	4995	1573	0.10638297872340426
IsA	25	1258	0.2318840579710145
IsA	1258	25	0.19047619047619047
IsA	1221	913	0.2689075630252101
IsA	913	1221	0.5714285714285714
IsA	2115	8665	0.2465753424657534
IsA	8665	2115	0.3050847457627119
IsA	1219	2396	0.2537313432835821
IsA	2396	1219	0.18478260869565216
IsA	1214	349	0.1568627450980392
IsA	349	1214	0.21052631578947367
IsA	16	4878	0.2777777777777778
IsA	4878	16	0.2564102564102564
IsA	3751	509	0.06779661016949153
IsA	509	3751	0.07692307692307693
IsA	316	5816	0.12857142857142856
IsA	5816	316	0.16666666666666666
IsA	1580	111	0.1889763779527559
IsA	111	1580	0.23076923076923078
IsA	2700	4027	0.38
IsA	4027	2700	0.25675675675675674
IsA	2987	2716	0.5405405405405406
IsA	2716	2987	0.38461538461538464
IsA	1089	6377	0.2743362831858407
IsA	6377	1089	0.3229166666666667
IsA	551	508	0.1206896551724138
IsA	508	551	0.125
IsA	39	296	0.6349206349206349
IsA	296	39	0.14869888475836432
IsA	3408	4306	0.5
IsA	4306	3408	0.20437956204379562
IsA	1079	46578	0.11764705882352941
IsA	46578	1079	0.125
IsA	589	4886	0.23783783783783785
IsA	4886	589	0.41904761904761906
IsA	3114	1288	0.25510204081632654
IsA	1288	3114	0.36231884057971014
IsA	1203	1225	0.46875
IsA	1225	1203	0.3488372093023256
IsA	2599	1196	0.49206349206349204
IsA	1196	2599	0.15422885572139303
IsA	595	3793	0.19130434782608696
IsA	3793	595	0.2558139534883721
IsA	1240	60069	0.12903225806451613
IsA	60069	1240	0.2857142857142857
IsA	1090	2916	0.32075471698113206
IsA	2916	1090	0.265625
IsA	1380	2797	0.44
IsA	2797	1380	0.2716049382716049
IsA	21	1136	0.32727272727272727
IsA	1136	21	0.13953488372093023
IsA	2791	6539	0.3333333333333333
IsA	6539	2791	0.23636363636363636
IsA	49272	4979	0.21568627450980393
IsA	4979	49272	0.21153846153846154
IsA	527	21	0.1308411214953271
IsA	21	527	0.509090909090909
IsA	2395	2502	0.37037037037037035
IsA	2502	2395	0.23809523809523808
IsA	1199	79132	0.23076923076923078
IsA	79132	1199	0.12903225806451613
IsA	3114	1527	0.22448979591836735
IsA	1527	3114	0.2619047619047619
IsA	2194	1393	0.421875
IsA	1393	2194	0.36486486486486486
IsA	68157	920	0.03773584905660377
IsA	920	68157	0.03571428571428571
IsA	648	3996	0.25510204081632654
IsA	3996	648	0.27472527472527475
IsA	3671	1356	0.12
IsA	1356	3671	0.1016949152542373
IsA	4226	1617	0.3644067796610169
IsA	1617	4226	0.41346153846153844
IsA	16	2918	0.4027777777777778
IsA	2918	16	0.2636363636363636
IsA	50	150	0.375
IsA	150	50	0.45695364238410596
IsA	589	1199	0.13513513513513514
IsA	1199	589	0.4807692307692308
IsA	1073	1250	0.1414141414141414
IsA	1250	1073	0.25
IsA	551	4979	0.22413793103448276
IsA	4979	551	0.25
IsA	1610	2011	0.2
IsA	2011	1610	0.25862068965517243
IsA	1580	8874	0.13385826771653545
IsA	8874	1580	0.29310344827586204
IsA	1206	5418	0.22448979591836735
IsA	5418	1206	0.2716049382716049
IsA	733	3996	0.16853932584269662
IsA	3996	733	0.16483516483516483
IsA	1721	1259	0.22988505747126436
IsA	1259	1721	0.20618556701030927
IsA	47	1240	0.38650306748466257
IsA	1240	47	0.5080645161290323
IsA	62	2804	0.14035087719298245
IsA	2804	62	0.13559322033898305
IsA	736	231	0.1044776119402985
IsA	231	736	0.11290322580645161
IsA	1584	1089	0.3333333333333333
IsA	1089	1584	0.19469026548672566
IsA	1199	296	0.7307692307692307
IsA	296	1199	0.1412639405204461
IsA	337	364	0.3770491803278688
IsA	364	337	0.17037037037037037
IsA	2692	318	0.6086956521739131
IsA	318	2692	0.14685314685314685
IsA	1291	318	0.603448275862069
IsA	318	1291	0.24475524475524477
IsA	541	1247	0.22764227642276422
IsA	1247	541	0.37333333333333335
IsA	32	3949	0.14285714285714285
IsA	3949	32	0.3684210526315789
IsA	39	2174	0.20634920634920634
IsA	2174	39	0.19696969696969696
IsA	1270	1394	0.1564245810055866
IsA	1394	1270	0.5185185185185185
IsA	46578	508	0.140625
IsA	508	46578	0.16071428571428573
IsA	2599	4034	0.36507936507936506
IsA	4034	2599	0.4107142857142857
IsA	592	58559	0.19148936170212766
IsA	58559	592	0.17307692307692307
IsA	56367	2762	0.423728813559322
IsA	2762	56367	0.1592356687898089
IsA	586	8961	0.3269230769230769
IsA	8961	586	0.16831683168316833
IsA	111	165	0.17307692307692307
IsA	165	111	0.23076923076923078
IsA	555	5418	0.2222222222222222
IsA	5418	555	0.14814814814814814
IsA	5816	46578	0.2222222222222222
IsA	46578	5816	0.1875
IsA	2987	33794	0.28378378378378377
IsA	33794	2987	0.23863636363636365
IsA	1252	910	0.35294117647058826
IsA	910	1252	0.48
IsA	4973	924	0.22935779816513763
IsA	924	4973	0.2717391304347826
IsA	500	2011	0.20689655172413793
IsA	2011	500	0.3103448275862069
IsA	16	49272	0.2222222222222222
IsA	49272	16	0.3137254901960784
IsA	527	2000	0.1261682242990654
IsA	2000	527	0.43548387096774194
IsA	68157	165	0.1509433962264151
IsA	165	68157	0.10256410256410256
IsA	1193	6016	0.23387096774193547
IsA	6016	1193	0.47540983606557374
IsA	223	349	0.13953488372093023
IsA	349	223	0.15789473684210525
IsA	541	104	0.06504065040650407
IsA	104	541	0.1568627450980392
IsA	2797	8665	0.25925925925925924
IsA	8665	2797	0.3559322033898305
IsA	1214	337	0.16666666666666666
IsA	337	1214	0.2786885245901639
IsA	2628	50872	0.06153846153846154
IsA	50872	2628	0.0784313725490196
IsA	44191	1278	0.15625
IsA	1278	44191	0.15625
IsA	539	6016	0.06896551724137931
IsA	6016	539	0.06557377049180328
IsA	17	357	0.3709677419354839
IsA	357	17	0.2948717948717949
IsA	1278	1527	0.234375
IsA	1527	1278	0.17857142857142858
IsA	745	1527	0.2641509433962264
IsA	1527	745	0.16666666666666666
IsA	1079	910	0.23529411764705882
IsA	910	1079	0.32
IsA	344	440	0.1864406779661017
IsA	440	344	0.21153846153846154
IsA	953	7438	0.15
IsA	7438	953	0.11688311688311688
IsA	1090	104	0.1509433962264151
IsA	104	1090	0.1568627450980392
IsA	1220	8961	0.24324324324324326
IsA	8961	1220	0.1782178217821782
IsA	4973	480	0.25688073394495414
IsA	480	4973	0.16091954022988506
IsA	1222	750	0.4186046511627907
IsA	750	1222	0.4
IsA	750	3147	0.17777777777777778
IsA	3147	750	0.20253164556962025
IsA	32587	2791	0.2647058823529412
IsA	2791	32587	0.23076923076923078
IsA	1653	1210	0.5645161290322581
IsA	1210	1653	0.19662921348314608
IsA	527	5952	0.3364485981308411
IsA	5952	527	0.4675324675324675
IsA	292	344	0.29411764705882354
IsA	344	292	0.2542372881355932
IsA	592	509	0.1595744680851064
IsA	509	592	0.28846153846153844
IsA	1682	2012	0.18446601941747573
IsA	2012	1682	0.36538461538461536
IsA	50	457	0.44021739130434784
IsA	457	50	0.4879518072289157
IsA	3114	4226	0.3163265306122449
IsA	4226	3114	0.2627118644067797
IsA	1380	509	0.24
IsA	509	1380	0.23076923076923078
IsA	5989	1258	0.3409090909090909
IsA	1258	5989	0.35714285714285715
IsA	3793	1500	0.1744186046511628
IsA	1500	3793	0.3
IsA	17	161	0.0967741935483871
IsA	161	17	0.10344827586206896
IsA	2916	3481	0.3125
IsA	3481	2916	0.2898550724637681
IsA	337	1968	0.3770491803278688
IsA	1968	337	0.23469387755102042
IsA	2706	3147	0.32786885245901637
IsA	3147	2706	0.25316455696202533
IsA	5418	2396	0.2716049382716049
IsA	2396	5418	0.2391304347826087
IsA	586	457	0.6153846153846154
IsA	457	586	0.1927710843373494
IsA	858	1394	0.1935483870967742
IsA	1394	858	0.6666666666666666
IsA	1584	1968	0.36363636363636365
IsA	1968	1584	0.24489795918367346
IsA	595	8368	0.17391304347826086
IsA	8368	595	0.32786885245901637
IsA	4973	8665	0.21100917431192662
IsA	8665	4973	0.3898305084745763
IsA	316	1610	0.22857142857142856
IsA	1610	316	0.21333333333333335
IsA	474	3996	0.18181818181818182
IsA	3996	474	0.10989010989010989
IsA	1073	4226	0.2727272727272727
IsA	4226	1073	0.2288135593220339
IsA	1573	6016	0.16666666666666666
IsA	6016	1573	0.14754098360655737
IsA	592	3897	0.22340425531914893
IsA	3897	592	0.28
IsA	33794	5445	0.42045454545454547
IsA	5445	33794	0.43529411764705883
IsA	1203	235	0.28125
IsA	235	1203	0.3
IsA	1219	1265	0.43283582089552236
IsA	1265	1219	0.2283464566929134
IsA	780	6016	0.12403100775193798
IsA	6016	780	0.26229508196721313
IsA	8874	8368	0.3275862068965517
IsA	8368	8874	0.3114754098360656
IsA	1580	608	0.41732283464566927
IsA	608	1580	0.2717948717948718
IsA	5952	913	0.09090909090909091
IsA	913	5952	0.25
IsA	2599	2355	0.3333333333333333
IsA	2355	2599	0.28378378378378377
IsA	3793	920	0.05813953488372093
IsA	920	3793	0.08928571428571429
IsA	2174	3408	0.13636363636363635
IsA	3408	2174	0.16071428571428573
IsA	6377	48516	0.28125
IsA	48516	6377	0.35526315789473684
IsA	1073	260	0.6565656565656566
IsA	260	1073	0.2631578947368421
IsA	1732	1213	0.5360824742268041
IsA	1213	1732	0.4642857142857143
IsA	223	6539	0.29069767441860467
IsA	6539	223	0.22727272727272727
IsA	750	8665	0.13333333333333333
IsA	8665	750	0.2033898305084746
IsA	1250	500	0.25
IsA	500	1250	0.16091954022988506
IsA	1036	2355	0.23275862068965517
IsA	2355	1036	0.36486486486486486
IsA	597	1291	0.3076923076923077
IsA	1291	597	0.1724137931034483
IsA	1	5418	0.24725274725274726
IsA	5418	1	0.5555555555555556
IsA	10	68157	0.1076923076923077
IsA	68157	10	0.1320754716981132
IsA	2692	161	0.07246376811594203
IsA	161	2692	0.08620689655172414
IsA	292	500	0.39215686274509803
IsA	500	292	0.22988505747126436
IsA	953	5816	0.1
IsA	5816	953	0.1111111111111111
IsA	3751	3481	0.3898305084745763
IsA	3481	3751	0.3333333333333333
IsA	592	736	0.2127659574468085
IsA	736	592	0.29850746268656714
IsA	555	500	0.35185185185185186
IsA	500	555	0.21839080459770116
IsA	745	7153	0.3584905660377358
IsA	7153	745	0.12666666666666668
IsA	11	1682	0.3018867924528302
IsA	1682	11	0.1553398058252427
IsA	104	48516	0.19607843137254902
IsA	48516	104	0.13157894736842105
IsA	2858	4995	0.26288659793814434
IsA	4995	2858	0.5425531914893617
IsA	3793	356	0.5465116279069767
IsA	356	3793	0.17216117216117216
IsA	253	2011	0.24561403508771928
IsA	2011	253	0.2413793103448276
IsA	589	141	0.12432432432432433
IsA	141	589	0.40350877192982454
IsA	1240	2791	0.25806451612903225
IsA	2791	1240	0.41025641025641024
IsA	2628	1265	0.47692307692307695
IsA	1265	2628	0.2440944881889764
IsA	1625	4896	0.2542372881355932
IsA	4896	1625	0.2
IsA	750	480	0.2777777777777778
IsA	480	750	0.14367816091954022
IsA	1580	79132	0.1732283464566929
IsA	79132	1580	0.23655913978494625
IsA	367	912	0.16666666666666666
IsA	912	367	0.10309278350515463
IsA	903	4022	0.1774193548387097
IsA	4022	903	0.1864406779661017
IsA	2987	2502	0.28378378378378377
IsA	2502	2987	0.25
IsA	586	1252	0.11538461538461539
IsA	1252	586	0.08823529411764706
IsA	1234	1291	0.5283018867924528
IsA	1291	1234	0.2413793103448276
IsA	541	2355	0.2032520325203252
IsA	2355	541	0.33783783783783783
IsA	6874	1923	0.30337078651685395
IsA	1923	6874	0.3333333333333333
IsA	590	440	0.176
IsA	440	590	0.4230769230769231
IsA	595	4011	0.16521739130434782
IsA	4011	595	0.2375
IsA	54286	2396	0.09803921568627451
IsA	2396	54286	0.05434782608695652
IsA	541	253	0.16260162601626016
IsA	253	541	0.3508771929824561
IsA	924	235	0.2826086956521739
IsA	235	924	0.43333333333333335
IsA	527	62	0.10747663551401869
IsA	62	527	0.40350877192982454
IsA	1304	377	0.27692307692307694
IsA	377	1304	0.1651376146788991
IsA	2	161	0.23529411764705882
IsA	161	2	0.20689655172413793
IsA	745	750	0.37735849056603776
IsA	750	745	0.2222222222222222
IsA	608	1356	0.13846153846153847
IsA	1356	608	0.4576271186440678
IsA	2706	2028	0.4918032786885246
IsA	2028	2706	0.20270270270270271
IsA	593	551	0.138996138996139
IsA	551	593	0.6206896551724138
IsA	7438	2706	0.23376623376623376
IsA	2706	7438	0.29508196721311475
IsA	2804	4993	0.4067796610169492
IsA	4993	2804	0.14201183431952663
IsA	555	4963	0.24074074074074073
IsA	4963	555	0.12264150943396226
IsA	5418	2959	0.5802469135802469
IsA	2959	5418	0.27011494252873564
IsA	32587	1527	0.4411764705882353
IsA	1527	32587	0.35714285714285715
IsA	913	7153	0.19642857142857142
IsA	7153	913	0.07333333333333333
IsA	1197	904	0.25874125874125875
IsA	904	1197	0.43529411764705883
IsA	1207	2997	0.2857142857142857
IsA	2997	1207	0.19801980198019803
IsA	595	1610	0.17391304347826086
IsA	1610	595	0.26666666666666666
IsA	68954	2194	0.11320754716981132
IsA	2194	68954	0.09375
IsA	49272	2395	0.13725490196078433
IsA	2395	49272	0.12962962962962962
IsA	3114	1250	0.17346938775510204
IsA	1250	3114	0.30357142857142855
IsA	1288	377	0.2753623188405797
IsA	377	1288	0.1743119266055046
IsA	541	2268	0.15447154471544716
IsA	2268	541	0.34545454545454546
IsA	16	293	0.3888888888888889
IsA	293	16	0.25
IsA	6874	858	0.5842696629213483
IsA	858	6874	0.27956989247311825
IsA	1090	235	0.22641509433962265
IsA	235	1090	0.2
IsA	48516	2011	0.15789473684210525
IsA	2011	48516	0.20689655172413793
IsA	1240	260	0.7258064516129032
IsA	260	1240	0.3643724696356275
IsA	1203	440	0.171875
IsA	440	1203	0.21153846153846154
IsA	2804	79132	0.13559322033898305
IsA	79132	2804	0.08602150537634409
IsA	1197	4306	0.4195804195804196
IsA	4306	1197	0.43795620437956206
IsA	54286	1527	0.37254901960784315
IsA	1527	54286	0.2261904761904762
IsA	260	1291	0.3643724696356275
IsA	1291	260	0.7758620689655172
IsA	1380	608	0.48
IsA	608	1380	0.12307692307692308
IsA	4979	454	0.11538461538461539
IsA	454	4979	0.11320754716981132
IsA	356	904	0.14285714285714285
IsA	904	356	0.4588235294117647
IsA	1240	3578	0.49193548387096775
IsA	3578	1240	0.49193548387096775
IsA	953	1210	0.5666666666666667
IsA	1210	953	0.19101123595505617
IsA	2628	2028	0.5230769230769231
IsA	2028	2628	0.22972972972972974
IsA	2683	1291	0.4745762711864407
IsA	1291	2683	0.2413793103448276
IsA	2174	1214	0.45454545454545453
IsA	1214	2174	0.29411764705882354
IsA	4973	6377	0.4036697247706422
IsA	6377	4973	0.4583333333333333
IsA	1193	1784	0.28225806451612906
IsA	1784	1193	0.5
IsA	778	6539	0.27522935779816515
IsA	6539	778	0.2727272727272727
IsA	32587	2396	0.22058823529411764
IsA	2396	32587	0.16304347826086957
IsA	1374	380	0.26
IsA	380	1374	0.11403508771929824
IsA	2	908	0.0784313725490196
IsA	908	2	0.05194805194805195
IsA	1307	293	0.28125
IsA	293	1307	0.16071428571428573
IsA	223	1374	0.18604651162790697
IsA	1374	223	0.32
IsA	3481	4022	0.2753623188405797
IsA	4022	3481	0.3220338983050847
IsA	1584	7153	0.3181818181818182
IsA	7153	1584	0.14
IsA	733	7153	0.34831460674157305
IsA	7153	733	0.20666666666666667
IsA	904	4306	0.29411764705882354
IsA	4306	904	0.18248175182481752
IsA	1573	356	0.6666666666666666
IsA	356	1573	0.13186813186813187
IsA	597	2683	0.2
IsA	2683	597	0.22033898305084745
IsA	551	1394	0.25862068965517243
IsA	1394	551	0.2777777777777778
IsA	110	1356	0.10650887573964497
IsA	1356	110	0.3050847457627119
IsA	1704	380	0.18840579710144928
IsA	380	1704	0.22807017543859648
IsA	141	1246	0.22807017543859648
IsA	1246	141	0.18840579710144928
IsA	1028	33794	0.12280701754385964
IsA	33794	1028	0.07954545454545454
IsA	551	919	0.41379310344827586
IsA	919	551	0.26666666666666666
IsA	2987	592	0.36486486486486486
IsA	592	2987	0.2872340425531915
IsA	555	2692	0.24074074074074073
IsA	2692	555	0.18840579710144928
IsA	25	913	0.15942028985507245
IsA	913	25	0.19642857142857142
IsA	2355	474	0.13513513513513514
IsA	474	2355	0.18181818181818182
IsA	4878	367	0.1282051282051282
IsA	367	4878	0.16666666666666666
IsA	2081	2324	0.22
IsA	2324	2081	0.13580246913580246
IsA	1028	2804	0.2807017543859649
IsA	2804	1028	0.2711864406779661
IsA	1207	377	0.24285714285714285
IsA	377	1207	0.1559633027522936
IsA	587	592	0.3392857142857143
IsA	592	587	0.20212765957446807
IsA	586	223	0.21153846153846154
IsA	223	586	0.12790697674418605
IsA	8961	2028	0.43564356435643564
IsA	2028	8961	0.2972972972972973
IsA	778	339	0.09174311926605505
IsA	339	778	0.18867924528301888
IsA	1219	1387	0.5074626865671642
IsA	1387	1219	0.43037974683544306
IsA	1090	4896	0.16981132075471697
IsA	4896	1090	0.12
IsA	858	2502	0.23118279569892472
IsA	2502	858	0.5119047619047619
IsA	648	778	0.2755102040816326
IsA	778	648	0.24770642201834864
IsA	316	904	0.11428571428571428
IsA	904	316	0.09411764705882353
IsA	231	2355	0.24193548387096775
IsA	2355	231	0.20270270270270271
IsA	1208	4034	0.2604166666666667
IsA	4034	1208	0.44642857142857145
IsA	2692	1219	0.2463768115942029
IsA	1219	2692	0.2537313432835821
IsA	899	923	0.5576923076923077
IsA	923	899	0.4027777777777778
IsA	780	4995	0.20155038759689922
IsA	4995	780	0.2765957446808511
IsA	8360	910	0.09090909090909091
IsA	910	8360	0.1
IsA	1198	8961	0.3333333333333333
IsA	8961	1198	0.6534653465346535
IsA	6	1090	0.1917808219178082
IsA	1090	6	0.2641509433962264
IsA	778	919	0.22018348623853212
IsA	919	778	0.26666666666666666
IsA	47	110	0.48466257668711654
IsA	110	47	0.46745562130177515
IsA	1380	2762	0.52
IsA	2762	1380	0.16560509554140126
IsA	1653	6874	0.3548387096774194
IsA	6874	1653	0.24719101123595505
IsA	593	924	0.21235521235521235
IsA	924	593	0.5978260869565217
IsA	293	2502	0.29464285714285715
IsA	2502	293	0.39285714285714285
IsA	10	912	0.13846153846153847
IsA	912	10	0.09278350515463918
IsA	1230	5816	0.015873015873015872
IsA	5816	1230	0.018518518518518517
IsA	47	1199	0.20245398773006135
IsA	1199	47	0.6346153846153846
IsA	32587	608	0.45588235294117646
IsA	608	32587	0.15897435897435896
IsA	111	1288	0.25961538461538464
IsA	1288	111	0.391304347826087
IsA	68157	2542	0.3018867924528302
IsA	2542	68157	0.25396825396825395
IsA	150	2012	0.09933774834437085
IsA	2012	150	0.28846153846153844
IsA	920	1259	0.375
IsA	1259	920	0.21649484536082475
IsA	33794	2395	0.1590909090909091
IsA	2395	33794	0.25925925925925924
IsA	318	6377	0.21678321678321677
IsA	6377	318	0.6458333333333334
IsA	4226	231	0.16101694915254236
IsA	231	4226	0.3064516129032258
IsA	49272	2291	0.27450980392156865
IsA	2291	49272	0.20588235294117646
IsA	40815	344	0.09803921568627451
IsA	344	40815	0.0847457627118644
IsA	590	1374	0.104
IsA	1374	590	0.26
IsA	2	223	0.21568627450980393
IsA	223	2	0.12790697674418605
IsA	608	1198	0.4461538461538462
